tohoku	hokkaido
tohoku	aomori
tohoku	iwate
tohoku	miyage
honshu	hokkaido
honshu	aomori
honshu	iwate
honshu	miyage
kanto	ibaraki
kanto	totigi
kanto	gunma
kanto	saitama
kanto	tiba
kanto	toukyo
honshu	ibaraki
honshu	totigi
honshu	gunma
honshu	saitama
honshu	tiba
honshu	toukyo
kyushu	hukshima
kyushu	nagasaki
	hukshima
	nagasaki
okinawa	
kansai	kyoto
kansai	osaka
kansai	mie
kansai	hyogo
honshu	kyoto
honshu	osaka
honshu	mie
honshu	hyogo
nishi	kyoto
nishi	osaka
nishi	mie
nishi	hyogo
sikoku	kagawa
sikoku	tokushima
nishi	kagawa
nishi	tokushima
tohoku	akita
honshu	akita
kanto	chiba
kanto	tokyo
honshu	chiba
honshu	tokyo
